type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
L,298.9,310.2,1411,46.5,202,11.300000000000011,65611.5,9393.0,0.14316087880935507,0,0,0.0625
L,296.2,307.3,1711,29.9,42,11.100000000000023,51158.899999999994,1255.8,0.024547048509643482,0,0,0.002
M,297.9,309.9,1410,55.4,188,12.0,78114.0,10415.199999999999,0.13333333333333333,0,0,0.0451
M,299.1,308.5,1592,34.2,153,9.399999999999977,54446.4,5232.6,0.09610552763819095,0,0,0.0046
L,298.7,309.8,1322,57.0,140,11.100000000000023,75354.0,7980.0,0.1059001512859304,0,0,0.0162
L,298.9,310.3,1484,43.8,124,11.400000000000034,64999.2,5431.2,0.08355795148247978,0,0,0.0006
L,298.0,307.5,1644,32.8,215,9.5,53923.2,7051.999999999999,0.1307785888077859,0,0,0.2281
M,298.8,310.6,1640,33.8,9,11.800000000000011,55431.99999999999,304.2,0.00548780487804878,0,0,0.0047
L,297.1,308.2,1351,56.6,126,11.099999999999966,76466.6,7131.6,0.09326424870466321,0,0,0.0036
L,298.2,307.8,1749,26.1,66,9.600000000000023,45648.9,1722.6000000000001,0.03773584905660377,0,0,0.0007
L,301.8,310.8,1456,46.6,35,9.0,67849.6,1631.0,0.02403846153846154,0,0,0.0252
L,295.5,306.0,1621,29.5,176,10.5,47819.5,5192.0,0.10857495373226403,0,0,0.0059
L,296.9,307.8,1466,45.7,153,10.900000000000034,66996.2,6992.1,0.1043656207366985,0,0,0.0007
L,302.5,311.4,1759,24.6,124,8.899999999999977,43271.4,3050.4,0.07049459920409323,0,0,0.0019
M,301.4,310.0,1651,29.8,44,8.600000000000023,49199.8,1311.2,0.026650514839491216,0,0,0.0054
L,298.9,310.2,1498,50.2,160,11.300000000000011,75199.6,8032.0,0.1068090787716956,0,0,0.0054
L,299.0,308.6,1648,30.8,98,9.600000000000023,50758.4,3018.4,0.05946601941747573,0,0,0.0006
L,297.6,308.5,1572,35.9,71,10.899999999999977,56434.799999999996,2548.9,0.045165394402035625,0,0,0.0003
L,298.6,309.3,1449,46.5,26,10.699999999999989,67378.5,1209.0,0.017943409247757072,0,0,0.0049
L,297.8,308.4,1512,39.9,181,10.599999999999966,60328.799999999996,7221.9,0.11970899470899471,0,0,0.0
M,303.7,312.4,1546,33.7,149,8.699999999999989,52100.200000000004,5021.3,0.0963777490297542,0,0,0.003
M,301.7,309.9,1452,41.5,86,8.199999999999989,60258.0,3569.0,0.05922865013774105,0,0,0.0287
L,298.4,309.1,1798,29.6,81,10.700000000000045,53220.8,2397.6,0.04505005561735261,0,0,0.0004
M,298.9,309.6,1284,55.3,166,10.700000000000045,71005.2,9179.8,0.1292834890965732,0,0,0.008
L,298.4,308.7,1523,36.1,126,10.300000000000011,54980.3,4548.6,0.08273145108338804,0,0,0.0003
L,301.5,310.5,1593,32.9,155,9.0,52409.7,5099.5,0.0973006905210295,0,0,0.0013
L,297.2,308.1,1662,31.3,0,10.900000000000034,52020.6,0.0,0.0,0,0,0.0002
L,299.8,310.9,2084,17.6,175,11.099999999999966,36678.4,3080.0000000000005,0.08397312859884837,0,0,0.0203
L,298.6,309.1,1537,35.7,198,10.5,54870.9,7068.6,0.12882238126219908,0,0,0.006
L,302.6,312.1,1782,26.8,198,9.5,47757.6,5306.400000000001,0.1111111111111111,0,0,0.0132
L,301.4,311.1,1495,36.3,193,9.700000000000045,54268.49999999999,7005.9,0.1290969899665552,0,0,0.007
M,299.1,308.7,2008,20.3,178,9.599999999999966,40762.4,3613.4,0.08864541832669323,0,0,0.0049
L,297.4,308.6,1459,41.3,196,11.200000000000045,60256.7,8094.799999999999,0.1343385880740233,0,0,0.0135
L,297.8,309.2,1372,47.3,15,11.399999999999977,64895.6,709.5,0.010932944606413994,0,0,0.0015
L,297.7,308.2,1334,53.0,156,10.5,70702.0,8268.0,0.11694152923538231,0,0,0.0033
L,300.7,309.8,1596,31.5,123,9.100000000000023,50274.0,3874.5,0.07706766917293233,0,0,0.0035
L,299.4,309.1,1464,40.5,215,9.700000000000045,59292.0,8707.5,0.14685792349726776,0,0,0.3666
L,298.4,309.7,1530,38.6,161,11.300000000000011,59058.0,6214.6,0.10522875816993464,0,0,0.0004
M,296.7,307.8,1672,32.4,113,11.100000000000023,54172.799999999996,3661.2,0.06758373205741627,0,0,0.0003
L,302.9,312.4,1383,51.4,160,9.5,71086.2,8224.0,0.11569052783803326,0,0,0.0229
M,301.5,310.7,1347,47.9,29,9.199999999999989,64521.299999999996,1389.1,0.021529324424647365,0,0,0.0218
L,301.5,310.1,1430,46.5,35,8.600000000000023,66495.0,1627.5,0.024475524475524476,0,0,0.0571
L,296.8,308.0,1666,29.8,41,11.199999999999989,49646.8,1221.8,0.02460984393757503,0,0,0.002
H,298.6,309.4,1362,45.3,56,10.799999999999955,61698.6,2536.7999999999997,0.041116005873715125,0,0,0.0083
L,299.7,309.1,1713,33.5,141,9.400000000000034,57385.5,4723.5,0.08231173380035026,0,0,0.0056
L,297.9,307.6,1687,29.1,176,9.700000000000045,49091.700000000004,5121.6,0.1043272080616479,0,0,0.0129
L,300.2,311.4,1483,44.4,141,11.199999999999989,65845.2,6260.4,0.09507754551584625,0,0,0.0018
L,300.5,310.6,1448,46.3,173,10.100000000000023,67042.4,8009.9,0.11947513812154696,0,0,0.0065
H,303.3,311.8,1806,27.7,44,8.5,50026.2,1218.8,0.024363233665559248,0,0,0.0046
L,303.3,311.6,1514,34.7,130,8.300000000000011,52535.8,4511.0,0.08586525759577279,0,0,0.0004
L,301.0,310.4,1563,34.4,124,9.399999999999977,53767.2,4265.599999999999,0.07933461292386436,0,0,0.0017
L,299.1,308.2,1568,33.3,123,9.099999999999966,52214.399999999994,4095.8999999999996,0.0784438775510204,0,0,0.0005
L,297.4,308.6,1476,42.3,107,11.200000000000045,62434.799999999996,4526.099999999999,0.07249322493224933,0,0,0.0001
M,297.4,308.8,1359,48.7,220,11.400000000000034,66183.3,10714.0,0.16188373804267844,0,0,0.1142
M,298.4,308.1,1495,46.0,203,9.700000000000045,68770.0,9338.0,0.13578595317725753,0,0,0.0448
L,296.6,307.5,1485,42.7,204,10.899999999999977,63409.50000000001,8710.800000000001,0.13737373737373737,0,0,0.0749
L,296.4,307.5,1549,36.1,58,11.100000000000023,55918.9,2093.8,0.03744351194318916,0,0,0.0002
M,298.1,307.8,1569,31.2,131,9.699999999999989,48952.799999999996,4087.2,0.08349267049075844,0,0,0.0005
H,298.8,308.5,1359,47.6,85,9.699999999999989,64688.4,4046.0,0.06254598969830757,0,0,0.0042
M,298.1,308.8,1378,53.5,65,10.699999999999989,73723.0,3477.5,0.04716981132075472,0,0,0.0085
M,298.7,309.9,1458,40.2,137,11.199999999999989,58611.600000000006,5507.400000000001,0.09396433470507544,0,0,0.0011
M,298.7,309.6,1686,26.2,189,10.900000000000034,44173.2,4951.8,0.11209964412811388,0,0,0.0425
L,298.2,308.9,1605,32.0,79,10.699999999999989,51360.0,2528.0,0.049221183800623056,0,0,0.0002
L,299.1,310.2,1496,45.0,104,11.099999999999966,67320.0,4680.0,0.06951871657754011,0,0,0.0026
L,302.3,311.3,1682,34.4,127,9.0,57860.799999999996,4368.8,0.07550535077288942,0,0,0.0018
M,302.5,311.0,1463,43.1,181,8.5,63055.3,7801.1,0.12371838687628162,0,0,0.008
L,300.1,309.6,1565,34.8,32,9.5,54461.99999999999,1113.6,0.020447284345047924,0,0,0.0015
L,303.8,313.3,1406,52.1,166,9.5,73252.6,8648.6,0.11806543385490754,0,0,0.0119
L,295.6,306.2,1443,48.9,33,10.599999999999966,70562.7,1613.7,0.02286902286902287,0,0,0.0073
H,301.4,310.3,1611,41.5,11,8.900000000000034,66856.5,456.5,0.006828057107386716,0,0,0.0131
L,299.8,309.9,1553,36.6,157,10.099999999999966,56839.8,5746.2,0.10109465550547328,0,0,0.0036
L,303.7,312.7,1335,51.1,161,9.0,68218.5,8227.1,0.12059925093632959,0,0,0.0312
L,300.6,310.6,1508,34.8,62,10.0,52478.399999999994,2157.6,0.04111405835543767,0,0,0.0015
M,300.0,309.6,1573,39.7,162,9.600000000000023,62448.100000000006,6431.400000000001,0.10298792116973936,0,0,0.0017
M,298.6,309.4,1465,41.1,30,10.799999999999955,60211.5,1233.0,0.020477815699658702,0,0,0.0016
L,301.7,310.1,1500,39.6,56,8.400000000000034,59400.0,2217.6,0.037333333333333336,0,0,0.0126
L,300.0,311.4,1927,24.6,132,11.399999999999977,47404.200000000004,3247.2000000000003,0.06850025947067981,0,0,0.0038
H,302.5,311.5,1496,43.8,218,9.0,65524.799999999996,9548.4,0.14572192513368984,0,0,0.1938
M,298.6,309.2,1742,30.0,37,10.599999999999966,52260.0,1110.0,0.02123995407577497,0,0,0.0046
L,300.4,309.3,1766,28.2,207,8.900000000000034,49801.2,5837.4,0.11721404303510759,0,0,0.0923
H,300.8,310.4,1419,46.4,200,9.599999999999966,65841.59999999999,9280.0,0.14094432699083861,0,0,0.0459
M,298.0,308.7,1494,42.6,96,10.699999999999989,63644.4,4089.6000000000004,0.0642570281124498,0,0,0.0006
H,297.3,308.1,1554,42.4,158,10.800000000000011,65889.59999999999,6699.2,0.10167310167310167,0,0,0.0004
L,298.0,307.7,1643,32.3,200,9.699999999999989,53068.899999999994,6459.999999999999,0.12172854534388314,0,0,0.002
M,302.0,311.0,1980,21.5,20,9.0,42570.0,430.0,0.010101010101010102,0,0,0.0073
L,298.7,310.1,1641,31.1,49,11.400000000000034,51035.100000000006,1523.9,0.029859841560024376,0,0,0.0039
M,299.9,309.4,1399,54.8,3,9.5,76665.2,164.39999999999998,0.002144388849177984,0,0,0.0176
M,296.9,308.0,1430,55.9,71,11.100000000000023,79937.0,3968.9,0.04965034965034965,0,0,0.0206
L,302.5,311.9,1497,41.6,123,9.399999999999977,62275.200000000004,5116.8,0.08216432865731463,0,0,0.0012
L,299.9,310.4,1328,49.9,206,10.5,66267.2,10279.4,0.15512048192771086,0,0,0.1172
M,297.6,308.6,1492,35.5,88,11.0,52966.0,3124.0,0.058981233243967826,0,0,0.0003
L,301.2,312.4,1480,53.5,97,11.199999999999989,79180.0,5189.5,0.06554054054054054,0,0,0.0074
L,298.9,308.3,1576,36.6,7,9.400000000000034,57681.600000000006,256.2,0.004441624365482234,0,0,0.001
L,296.9,308.4,1557,32.4,173,11.5,50446.799999999996,5605.2,0.1111111111111111,0,0,0.0001
M,302.1,310.6,1326,59.1,88,8.5,78366.6,5200.8,0.06636500754147813,1,1,0.8312
L,300.2,309.8,1827,23.0,6,9.600000000000023,42021.0,138.0,0.003284072249589491,0,0,0.0056
L,301.1,311.2,1910,20.2,41,10.099999999999966,38582.0,828.1999999999999,0.021465968586387434,0,0,0.0036
L,299.8,309.1,1485,39.9,207,9.300000000000011,59251.5,8259.3,0.1393939393939394,0,0,0.3148
H,300.6,309.4,1380,47.6,246,8.799999999999955,65688.0,11709.6,0.1782608695652174,1,0,0.4747
M,303.4,312.7,1399,48.4,34,9.300000000000011,67711.59999999999,1645.6,0.024303073624017155,0,0,0.072
M,298.9,308.2,1335,47.8,40,9.300000000000011,63812.99999999999,1912.0,0.0299625468164794,0,0,0.005
L,298.2,307.8,1476,36.8,134,9.600000000000023,54316.799999999996,4931.2,0.09078590785907859,0,0,0.0005
L,298.0,308.4,1911,22.0,13,10.399999999999977,42042.0,286.0,0.006802721088435374,0,0,0.0005
L,302.3,310.9,1459,35.0,32,8.599999999999966,51065.0,1120.0,0.02193283070596299,0,0,0.0044
M,302.6,312.1,2000,21.9,200,9.5,43800.0,4380.0,0.1,0,0,0.0206
M,298.8,310.0,1295,52.7,74,11.199999999999989,68246.5,3899.8,0.05714285714285714,0,0,0.0083
L,303.0,311.2,1511,45.7,184,8.199999999999989,69052.7,8408.800000000001,0.12177365982792852,0,0,0.0528
L,298.0,309.1,1820,23.6,120,11.100000000000023,42952.0,2832.0,0.06593406593406594,0,0,0.0025
M,299.9,311.3,1703,28.4,134,11.400000000000034,48365.2,3805.6,0.07868467410452143,0,0,0.0151
L,301.1,312.2,1397,54.9,81,11.099999999999966,76695.3,4446.9,0.05798138869005011,0,0,0.0096
M,302.2,311.7,1466,49.0,66,9.5,71834.0,3234.0,0.045020463847203276,0,0,0.0344
L,301.1,310.6,1417,47.6,10,9.5,67449.2,476.0,0.007057163020465773,0,0,0.0307
L,301.7,310.7,1542,40.0,188,9.0,61680.0,7520.0,0.1219195849546044,0,0,0.0024
M,300.6,309.8,1447,42.9,12,9.199999999999989,62076.299999999996,514.8,0.0082930200414651,0,0,0.004
L,302.5,312.0,2052,18.9,40,9.5,38782.799999999996,756.0,0.01949317738791423,0,0,0.0051
H,299.3,308.9,1429,43.0,96,9.599999999999966,61447.0,4128.0,0.06717984604618614,0,0,0.0057
M,301.9,310.9,1641,33.2,3,9.0,54481.200000000004,99.60000000000001,0.0018281535648994515,0,0,0.0112
L,297.9,307.8,1505,37.3,100,9.900000000000034,56136.49999999999,3729.9999999999995,0.0664451827242525,0,0,0.0
L,300.7,310.2,1387,50.6,83,9.5,70182.2,4199.8,0.059841384282624366,0,0,0.0101
L,299.0,310.4,1524,39.8,120,11.399999999999977,60655.2,4776.0,0.07874015748031496,0,0,0.0037
L,300.3,311.8,1746,26.3,187,11.5,45919.8,4918.1,0.10710194730813287,0,0,0.0287
L,303.8,312.9,1589,37.2,203,9.099999999999966,59110.8,7551.6,0.1277533039647577,0,0,0.0861
L,297.9,307.3,1824,26.3,5,9.400000000000034,47971.200000000004,131.5,0.0027412280701754384,0,0,0.0038
H,299.9,309.8,1400,48.7,119,9.900000000000034,68180.0,5795.3,0.085,0,0,0.0031
H,297.4,308.9,1645,30.8,196,11.5,50666.0,6036.8,0.11914893617021277,0,0,0.0005
H,303.3,312.6,1692,29.0,125,9.300000000000011,49068.0,3625.0,0.07387706855791962,0,0,0.0015
L,299.8,309.6,1374,51.6,137,9.800000000000011,70898.40000000001,7069.2,0.09970887918486172,0,0,0.0022
M,302.8,311.0,1507,33.4,82,8.199999999999989,50333.799999999996,2738.7999999999997,0.054412740544127404,0,0,0.0001
L,295.8,306.5,1505,35.2,86,10.699999999999989,52976.00000000001,3027.2000000000003,0.05714285714285714,0,0,0.0034
L,304.0,313.3,1530,34.8,211,9.300000000000011,53243.99999999999,7342.799999999999,0.13790849673202615,0,0,0.4527
M,298.2,308.7,1426,42.6,23,10.5,60747.6,979.8000000000001,0.016129032258064516,0,0,0.0115
L,298.5,309.5,1738,25.2,49,11.0,43797.6,1234.8,0.02819332566168009,0,0,0.0013
M,297.5,308.4,1596,36.6,80,10.899999999999977,58413.600000000006,2928.0,0.05012531328320802,0,0,0.0003
L,300.0,309.5,1717,28.3,48,9.5,48591.1,1358.4,0.027955736750145604,0,0,0.0054
M,300.0,311.4,1352,61.8,10,11.399999999999977,83553.59999999999,618.0,0.0073964497041420114,0,0,0.0376
M,298.0,307.9,1479,47.6,76,9.899999999999977,70400.40000000001,3617.6,0.05138607167004733,0,0,0.0017
M,303.7,312.9,1406,41.9,48,9.199999999999989,58911.4,2011.1999999999998,0.034139402560455195,0,0,0.0146
L,299.7,309.0,1412,49.2,85,9.300000000000011,69470.40000000001,4182.0,0.06019830028328612,0,0,0.0023
L,300.5,309.8,1461,52.5,146,9.300000000000011,76702.5,7665.0,0.0999315537303217,0,0,0.0108
M,300.7,311.3,1487,39.8,50,10.600000000000023,59182.6,1989.9999999999998,0.03362474781439139,0,0,0.0011
L,302.4,311.9,1290,70.0,139,9.5,90300.0,9730.0,0.10775193798449613,1,1,0.7989
L,300.8,311.2,1492,39.0,109,10.399999999999977,58188.0,4251.0,0.07305630026809651,0,0,0.0008
M,301.0,312.0,1499,34.6,207,11.0,51865.4,7162.200000000001,0.1380920613742495,0,0,0.3535
L,299.7,311.1,1650,32.4,60,11.400000000000034,53460.0,1944.0,0.03636363636363636,0,0,0.0008
L,298.0,307.7,1442,43.6,148,9.699999999999989,62871.200000000004,6452.8,0.10263522884882108,0,0,0.0005
M,299.2,308.9,1521,42.3,215,9.699999999999989,64338.299999999996,9094.5,0.14135437212360288,0,0,0.11
H,298.6,308.4,1407,50.5,164,9.799999999999955,71053.5,8282.0,0.11656005685856433,0,0,0.005
H,298.7,308.5,1420,45.7,143,9.800000000000011,64894.00000000001,6535.1,0.10070422535211268,0,0,0.0077
L,299.7,309.4,1399,39.9,91,9.699999999999989,55820.1,3630.9,0.06504646175839886,0,0,0.0024
M,296.9,307.8,1840,24.6,157,10.900000000000034,45264.0,3862.2000000000003,0.08532608695652173,0,0,0.002
L,300.7,312.0,1550,32.4,5,11.300000000000011,50220.0,162.0,0.0032258064516129032,0,0,0.0012
M,302.5,311.9,1524,34.8,86,9.399999999999977,53035.2,2992.7999999999997,0.05643044619422572,0,0,0.0012
L,304.1,313.6,1382,46.7,134,9.5,64539.4,6257.8,0.09696092619392185,0,0,0.0051
L,298.2,308.0,1658,30.0,3,9.800000000000011,49740.0,90.0,0.0018094089264173703,0,0,0.0007
L,298.8,309.8,1363,44.0,25,11.0,59972.0,1100.0,0.018341892883345562,0,0,0.0055
L,302.9,312.3,1530,34.9,185,9.400000000000034,53397.0,6456.5,0.12091503267973856,0,0,0.0011
H,298.1,309.1,1425,44.5,49,11.0,63412.5,2180.5,0.0343859649122807,0,0,0.0115
M,300.2,311.3,1587,31.2,73,11.100000000000023,49514.4,2277.6,0.045998739760554505,0,0,0.001
L,301.6,310.6,1562,34.4,162,9.0,53732.799999999996,5572.8,0.10371318822023047,0,0,0.001
L,301.8,311.5,1443,43.3,134,9.699999999999989,62481.899999999994,5802.2,0.09286209286209286,0,0,0.0033
M,298.2,308.9,1414,44.3,68,10.699999999999989,62640.2,3012.3999999999996,0.04809052333804809,0,0,0.0034
M,302.2,311.5,1443,47.0,90,9.300000000000011,67821.0,4230.0,0.062370062370062374,0,0,0.0207
L,298.2,308.8,1540,34.8,32,10.600000000000023,53591.99999999999,1113.6,0.02077922077922078,0,0,0.0006
L,300.8,311.6,1568,36.0,23,10.800000000000011,56448.0,828.0,0.014668367346938776,0,0,0.0009
L,297.9,307.5,1574,35.8,153,9.600000000000023,56349.2,5477.4,0.09720457433290978,0,0,0.0
M,302.6,311.0,1542,39.7,141,8.399999999999977,61217.4,5597.700000000001,0.0914396887159533,0,0,0.0008
M,299.9,309.2,1389,51.2,185,9.300000000000011,71116.8,9472.0,0.1331893448524118,0,0,0.0045
M,303.4,312.1,1499,39.4,197,8.700000000000045,59060.6,7761.799999999999,0.1314209472981988,0,0,0.0116
H,297.3,308.3,1461,41.5,108,11.0,60631.5,4482.0,0.07392197125256673,0,0,0.0004
M,297.2,308.5,1584,40.0,4,11.300000000000011,63360.0,160.0,0.0025252525252525255,0,0,0.0008
L,299.5,309.3,1409,44.7,46,9.800000000000011,62982.3,2056.2000000000003,0.032647267565649396,0,0,0.0056
M,298.0,307.6,1569,35.6,173,9.600000000000023,55856.4,6158.8,0.11026131293817719,0,0,0.0048
L,299.7,309.6,1399,51.3,144,9.900000000000034,71768.7,7387.2,0.10293066476054324,0,0,0.0033
M,302.5,311.0,1387,52.1,116,8.5,72262.7,6043.6,0.083633741888969,0,0,0.1227
M,298.3,309.1,1488,40.6,176,10.800000000000011,60412.8,7145.6,0.11827956989247312,0,0,0.0006
L,300.0,309.4,1308,50.2,32,9.399999999999977,65661.6,1606.4,0.024464831804281346,0,0,0.0053
L,297.6,308.5,1475,42.4,24,10.899999999999977,62540.0,1017.5999999999999,0.016271186440677966,0,0,0.0004
L,300.3,311.3,1505,39.6,107,11.0,59598.0,4237.2,0.07109634551495017,0,0,0.004
L,302.4,311.4,1450,44.1,56,9.0,63945.0,2469.6,0.038620689655172416,0,0,0.0023
L,301.8,310.0,2032,19.0,203,8.199999999999989,38608.0,3857.0,0.09990157480314961,0,0,0.0488
L,300.7,310.2,1696,27.5,73,9.5,46640.0,2007.5,0.04304245283018868,0,0,0.0049
L,296.2,306.9,1516,39.1,138,10.699999999999989,59275.6,5395.8,0.09102902374670185,0,0,0.0
L,302.0,310.4,1464,47.2,159,8.399999999999977,69100.8,7504.8,0.10860655737704918,0,0,0.051
L,302.9,311.0,1820,24.6,128,8.100000000000023,44772.0,3148.8,0.07032967032967033,0,0,0.0004
L,297.4,308.7,1638,31.9,131,11.300000000000011,52252.2,4178.9,0.07997557997557997,0,0,0.0001
L,300.1,311.7,1503,42.6,208,11.599999999999966,64027.8,8860.800000000001,0.1383898868928809,0,0,0.1451
L,301.5,310.4,1270,54.2,26,8.899999999999977,68834.0,1409.2,0.02047244094488189,0,0,0.0284
M,302.3,311.0,1541,36.6,143,8.699999999999989,56400.600000000006,5233.8,0.0927968851395198,0,0,0.0016
M,300.4,311.8,1707,30.0,165,11.400000000000034,51210.0,4950.0,0.09666080843585237,0,0,0.0115
L,302.0,310.9,1455,43.2,220,8.899999999999977,62856.00000000001,9504.0,0.15120274914089346,0,0,0.3457
L,297.9,309.2,1478,39.7,10,11.300000000000011,58676.600000000006,397.0,0.006765899864682003,0,0,0.0008
L,301.7,310.2,1486,43.0,66,8.5,63898.0,2838.0,0.04441453566621804,0,0,0.0142
L,298.8,309.1,1477,42.4,158,10.300000000000011,62624.799999999996,6699.2,0.1069735951252539,0,0,0.0005
L,299.1,308.5,1415,43.4,0,9.399999999999977,61411.0,0.0,0.0,0,0,0.0051
M,300.5,311.6,1658,30.4,170,11.100000000000023,50403.2,5168.0,0.10253317249698432,0,0,0.0022
L,299.8,309.3,1291,56.4,188,9.5,72812.4,10603.199999999999,0.14562354763749033,0,0,0.1112
L,298.1,307.9,1517,40.8,50,9.799999999999955,61893.6,2039.9999999999998,0.03295978905735003,0,0,0.0003
L,302.3,311.4,1609,32.3,49,9.099999999999966,51970.7,1582.6999999999998,0.030453697949036667,0,0,0.0007
L,300.6,311.9,1472,44.2,126,11.299999999999955,65062.4,5569.200000000001,0.08559782608695653,0,0,0.0048
L,299.0,308.5,1886,23.0,198,9.5,43378.0,4554.0,0.10498409331919406,0,0,0.0328
L,302.4,311.8,1255,59.0,138,9.400000000000034,74045.0,8142.0,0.1099601593625498,0,0,0.1121
L,296.9,307.7,1550,39.7,124,10.800000000000011,61535.00000000001,4922.8,0.08,0,0,0.0
H,303.4,312.2,1554,36.8,85,8.800000000000011,57187.2,3127.9999999999995,0.0546975546975547,0,0,0.0005
M,300.6,309.8,1532,42.5,130,9.199999999999989,65110.0,5525.0,0.08485639686684072,0,0,0.006
L,301.7,310.1,1487,48.0,36,8.400000000000034,71376.0,1728.0,0.0242098184263618,0,0,0.0526
L,301.4,310.6,1557,38.2,157,9.200000000000045,59477.4,5997.400000000001,0.10083493898522801,0,0,0.0009
L,302.7,310.5,1563,35.0,8,7.800000000000011,54705.0,280.0,0.005118362124120281,0,0,0.0159
H,300.9,311.4,1387,42.7,121,10.5,59224.9,5166.700000000001,0.08723864455659697,0,0,0.0018
L,295.9,306.6,1679,30.4,117,10.700000000000045,51041.6,3556.7999999999997,0.06968433591423466,0,0,0.0003
L,300.5,311.9,1576,31.1,149,11.399999999999977,49013.600000000006,4633.900000000001,0.09454314720812183,0,0,0.0108
L,302.6,312.4,1386,45.8,38,9.799999999999955,63478.799999999996,1740.3999999999999,0.027417027417027416,0,0,0.0178
M,302.3,311.6,1608,39.9,136,9.300000000000011,64159.2,5426.4,0.0845771144278607,0,0,0.0016
L,299.6,310.2,1381,60.5,13,10.599999999999966,83550.5,786.5,0.00941346850108617,0,0,0.0591
M,301.3,311.5,1648,32.4,0,10.199999999999989,53395.2,0.0,0.0,0,0,0.0046
H,300.3,311.7,1655,29.9,193,11.399999999999977,49484.5,5770.7,0.11661631419939578,0,0,0.0045
L,302.3,311.5,1543,33.1,39,9.199999999999989,51073.3,1290.9,0.025275437459494492,0,0,0.0008
M,302.5,312.0,1451,43.2,189,9.5,62683.200000000004,8164.8,0.1302549965541006,0,0,0.0037
M,301.7,311.0,1298,58.1,168,9.300000000000011,75413.8,9760.800000000001,0.12942989214175654,0,0,0.0773
M,297.4,309.3,1775,25.8,91,11.900000000000034,45795.0,2347.8,0.05126760563380282,0,0,0.0016
M,297.2,307.9,1456,44.9,85,10.699999999999989,65374.4,3816.5,0.05837912087912088,0,0,0.0009
L,297.4,308.1,1348,53.7,68,10.700000000000045,72387.6,3651.6000000000004,0.050445103857566766,0,0,0.002
M,301.4,310.5,1451,45.3,183,9.100000000000023,65730.3,8289.9,0.12611991729841487,0,0,0.004
L,303.4,311.5,1879,21.3,78,8.100000000000023,40022.700000000004,1661.4,0.041511442256519426,0,0,0.0004
L,299.0,310.4,1713,28.0,116,11.399999999999977,47964.0,3248.0,0.06771745475773497,0,0,0.004
L,298.0,307.7,1606,30.8,17,9.699999999999989,49464.8,523.6,0.010585305105853052,0,0,0.0006
L,302.8,311.0,1564,38.5,85,8.199999999999989,60214.0,3272.5,0.05434782608695652,0,0,0.0069
L,298.1,309.0,1502,40.9,153,10.899999999999977,61431.799999999996,6257.7,0.10186418109187749,0,0,0.0003
L,301.3,311.1,1723,27.6,210,9.800000000000011,47554.8,5796.0,0.12188044109112015,0,0,0.1184
M,304.0,313.0,1575,34.5,92,9.0,54337.5,3174.0,0.058412698412698416,0,0,0.0011
